transaction_id,customer_id,is_fraud,fraud_probability,predicted_fraud,amount,hour
4379,141,0,0.169821,0,34.84,7
4380,296,0,0.321729,0,14.45,3
4381,217,0,0.112183,0,222.88,15
4382,181,0,0.161752,0,57.99,20
4383,284,0,0.294694,0,82.7,9
4384,260,0,0.074772,0,18.0,8
4385,278,0,0.09318,0,64.28,13
4386,67,0,0.520796,1,16.24,3
4387,226,1,0.871026,1,21.25,9
4388,339,0,0.540278,1,56.46,3
4389,100,0,0.737771,1,39.89,20
4390,387,0,0.247957,0,41.16,9
4391,54,0,0.266529,0,266.88,15
4392,401,0,0.788453,1,45.25,7
4393,138,0,0.082544,0,97.68,16
4394,64,0,0.425459,0,101.26,10
4395,169,0,0.079112,0,34.45,8
4396,71,0,0.141925,0,79.69,10
4397,10,0,0.516336,1,64.97,19
4398,19,0,0.222574,0,168.88,16
4399,317,0,0.21069,0,22.42,7
4400,47,0,0.092194,0,16.11,6
4401,269,0,0.132814,0,87.79,19
4402,243,0,0.065213,0,222.83,11
4403,78,0,0.582039,1,78.69,15
4404,6,0,0.118277,0,19.2,9
4405,27,0,0.17316,0,41.82,14
4406,400,0,0.529849,1,66.2,13
4407,124,0,0.105891,0,18.58,20
4408,242,0,0.107133,0,22.95,19
4409,379,0,0.057041,0,10.54,11
4410,303,1,0.872915,1,115.4,7
4411,355,1,0.266262,0,224.5,11
4412,33,0,0.097169,0,31.45,2
4413,365,0,0.390249,0,292.78,12
4414,360,0,0.219393,0,720.25,12
4415,205,0,0.238818,0,13.3,19
4416,132,0,0.683321,1,249.28,10
4417,364,0,0.168109,0,10.65,16
4418,306,0,0.890511,1,205.05,5
4419,109,0,0.118166,0,127.74,9
4420,107,0,0.396251,0,52.94,15
4421,292,0,0.078646,0,62.94,11
4422,34,0,0.628481,1,150.6,11
4423,283,0,0.485279,0,37.14,13
4424,253,0,0.489573,0,46.21,2
4425,297,0,0.358043,0,688.32,6
4426,230,0,0.151073,0,46.5,14
4427,43,0,0.156319,0,90.09,6
4428,31,0,0.315682,0,7.98,13
4429,168,0,0.184921,0,48.64,12
4430,3,0,0.110493,0,26.4,16
4431,330,1,0.555505,1,27.3,7
4432,168,0,0.049359,0,27.59,12
4433,54,0,0.223653,0,122.2,16
4434,296,0,0.236137,0,82.27,7
4435,254,0,0.253588,0,141.83,10
4436,9,0,0.292413,0,552.14,10
4437,397,0,0.364472,0,21.54,8
4438,143,0,0.078452,0,33.91,14
4439,98,0,0.833944,1,27.44,3
4440,396,0,0.082474,0,49.53,12
4441,57,0,0.571083,1,77.54,13
4442,30,1,0.919195,1,47.17,3
4443,272,0,0.191725,0,67.08,19
4444,99,0,0.134554,0,39.04,15
4445,152,0,0.159134,0,57.35,15
4446,118,0,0.554996,1,411.68,15
4447,49,0,0.53674,1,55.12,15
4448,205,0,0.078692,0,98.02,21
4449,161,0,0.047674,0,73.85,14
4450,193,0,0.077503,0,14.4,9
4451,91,0,0.34474,0,74.91,10
4452,42,0,0.534591,1,43.44,11
4453,30,0,0.314041,0,11.09,7
4454,199,0,0.159,0,59.53,11
4455,178,0,0.092718,0,172.43,12
4456,355,0,0.364134,0,215.47,19
4457,60,0,0.185435,0,180.0,13
4458,369,0,0.164536,0,16.51,10
4459,409,0,0.159306,0,75.02,11
4460,335,0,0.048146,0,76.23,15
4461,97,0,0.578709,1,34.33,8
4462,282,0,0.097703,0,210.13,10
4463,98,0,0.452488,0,17.35,8
4464,379,0,0.509405,0,35.63,7
4465,259,1,0.936926,1,258.58,13
4466,148,0,0.289407,0,34.46,13
4467,189,0,0.519788,1,15.24,14
4468,227,0,0.113017,0,170.36,20
4469,62,0,0.151369,0,114.23,14
4470,64,0,0.100179,0,49.71,18
4471,18,0,0.211463,0,115.56,20
4472,408,0,0.088802,0,107.38,13
4473,8,0,0.065617,0,7.59,20
4474,390,0,0.725101,1,58.16,18
4475,294,0,0.086071,0,51.03,12
4476,83,0,0.145241,0,33.9,16
4477,355,1,0.499826,0,183.63,8
4478,167,0,0.359076,0,90.91,9
4479,333,1,0.670679,1,153.43,14
4480,108,0,0.522998,1,119.41,9
4481,234,0,0.234617,0,29.94,7
4482,137,0,0.119358,0,93.39,15
4483,12,0,0.543921,1,102.62,11
4484,402,0,0.378896,0,121.94,15
4485,309,0,0.657196,1,52.01,18
4486,75,0,0.481147,0,81.43,19
4487,68,0,0.740872,1,263.82,16
4488,401,0,0.125296,0,124.55,10
4489,247,0,0.046888,0,8.13,13
4490,63,0,0.138458,0,91.77,13
4491,10,0,0.071505,0,64.88,9
4492,169,0,0.091554,0,55.21,12
4493,364,0,0.450674,0,19.46,13
4494,187,0,0.139089,0,22.54,15
4495,272,0,0.318481,0,60.81,19
4496,149,0,0.050133,0,41.97,6
4497,91,0,0.433186,0,20.77,6
4498,398,0,0.147469,0,17.83,3
4499,46,0,0.461262,0,7.78,6
4500,313,0,0.142994,0,16.62,8
4501,241,0,0.087739,0,96.77,14
4502,243,0,0.398138,0,54.65,8
4503,335,0,0.150308,0,41.41,20
4504,45,0,0.117044,0,53.24,12
4505,75,0,0.337632,0,50.51,18
4506,78,0,0.131773,0,57.05,7
4507,61,0,0.410232,0,46.56,18
4508,68,0,0.397889,0,87.82,13
4509,409,0,0.102679,0,13.43,6
4510,214,0,0.228486,0,180.87,15
4511,401,0,0.356829,0,321.61,7
4512,185,0,0.201983,0,176.71,16
4513,28,1,0.142632,0,35.45,12
4514,184,0,0.201963,0,118.19,20
4515,405,0,0.744114,1,333.12,9
4516,296,0,0.195535,0,27.57,13
4517,276,0,0.323765,0,315.92,6
4518,81,0,0.31853,0,100.37,13
4519,55,0,0.38493,0,210.09,10
4520,91,1,0.923052,1,25.38,17
4521,325,1,0.319839,0,59.53,15
4522,217,0,0.240343,0,94.32,13
4523,374,0,0.13759,0,155.9,6
4524,321,0,0.102403,0,32.07,9
4525,43,0,0.345474,0,86.75,14
4526,39,0,0.084375,0,143.05,11
4527,321,0,0.109538,0,109.27,19
4528,191,0,0.374044,0,17.59,5
4529,240,0,0.090965,0,45.94,15
4530,29,0,0.285821,0,48.89,15
4531,328,0,0.322054,0,490.53,8
4532,88,0,0.08862,0,120.35,10
4533,302,0,0.222472,0,110.69,20
4534,269,1,0.615073,1,600.35,3
4535,36,1,0.957646,1,130.2,1
4536,234,0,0.071774,0,138.49,12
4537,412,0,0.356711,0,79.52,12
4538,322,0,0.019403,0,17.86,14
4539,336,0,0.084951,0,149.43,9
4540,296,0,0.28051,0,113.78,11
4541,73,0,0.046514,0,50.8,17
4542,275,0,0.11092,0,74.24,12
4543,150,0,0.33048,0,305.44,15
4544,381,0,0.435293,0,157.5,12
4545,322,0,0.04309,0,39.37,6
4546,128,0,0.09204,0,27.87,10
4547,201,0,0.240439,0,206.3,14
4548,38,0,0.06637,0,11.07,18
4549,315,0,0.089773,0,24.0,16
4550,350,0,0.324178,0,367.27,10
4551,217,0,0.304815,0,71.44,10
4552,16,0,0.161439,0,8.63,10
4553,180,0,0.171244,0,61.18,3
4554,132,0,0.291704,0,37.69,5
4555,356,0,0.258744,0,44.37,6
4556,120,0,0.038817,0,69.84,12
4557,368,0,0.35393,0,100.35,17
4558,323,0,0.168175,0,29.95,17
4559,184,1,0.169844,0,180.27,17
4560,110,0,0.107377,0,60.09,18
4561,72,0,0.265406,0,94.68,12
4562,380,0,0.296827,0,57.45,8
4563,140,0,0.815291,1,232.01,16
4564,39,0,0.772784,1,66.58,14
4565,271,0,0.080473,0,255.16,7
4566,409,0,0.063086,0,34.83,17
4567,409,0,0.066334,0,30.2,15
4568,323,0,0.07012,0,30.17,13
4569,211,0,0.715183,1,292.06,17
4570,354,0,0.06881,0,40.19,19
4571,161,0,0.172491,0,39.15,16
4572,293,0,0.69274,1,10.34,14
4573,98,0,0.194226,0,16.57,16
4574,27,0,0.071911,0,41.6,14
4575,149,1,0.300612,0,51.41,3
4576,20,1,0.235464,0,161.72,15
4577,119,0,0.587203,1,36.96,18
4578,261,1,0.312428,0,27.96,13
4579,189,1,0.424124,0,131.09,11
4580,370,0,0.350799,0,24.91,3
4581,156,1,0.589624,1,71.6,9
4582,347,1,0.713931,1,84.72,14
4583,398,0,0.093378,0,42.08,14
4584,222,0,0.250668,0,59.22,19
4585,131,0,0.761279,1,269.82,10
4586,49,0,0.059056,0,10.12,12
4587,382,1,0.588263,1,22.48,15
4588,232,0,0.181318,0,80.47,16
4589,154,0,0.713635,1,189.45,13
4590,375,1,0.63921,1,61.59,14
4591,415,0,0.293174,0,15.92,19
4592,60,0,0.057545,0,135.69,8
4593,161,0,0.683779,1,64.97,4
4594,354,0,0.156044,0,45.36,12
4595,315,1,0.712933,1,7.98,16
4596,191,0,0.716586,1,60.32,18
4597,187,0,0.101063,0,137.93,12
4598,325,0,0.211327,0,23.51,17
4599,268,0,0.393136,0,73.5,1
4600,349,0,0.151211,0,211.77,15
4601,400,0,0.094858,0,30.9,19
4602,289,0,0.180944,0,39.66,19
4603,23,0,0.110307,0,112.12,16
4604,411,0,0.168935,0,54.56,15
4605,101,0,0.192626,0,125.36,18
4606,413,0,0.081297,0,127.34,16
4607,361,0,0.052091,0,101.66,17
4608,390,0,0.759493,1,671.81,13
4609,7,0,0.050012,0,28.49,14
4610,257,0,0.027494,0,88.47,12
4611,231,0,0.461329,0,488.23,11
4612,197,1,0.660236,1,60.33,11
4613,119,0,0.029577,0,39.8,6
4614,2,0,0.363473,0,198.77,14
4615,234,0,0.073252,0,102.08,12
4616,402,0,0.469694,0,43.51,13
4617,142,0,0.033438,0,112.74,7
4618,160,0,0.376351,0,178.76,18
4619,242,0,0.27656,0,22.04,18
4620,393,0,0.101449,0,45.93,12
4621,267,1,0.633422,1,104.0,15
4622,176,1,0.384204,0,60.23,7
4623,207,0,0.519378,1,93.89,5
4624,258,0,0.677491,1,75.22,21
4625,359,0,0.041907,0,37.16,14
4626,134,0,0.154784,0,41.9,13
4627,309,0,0.368918,0,18.86,16
4628,117,0,0.079955,0,46.64,12
4629,246,0,0.602845,1,98.13,18
4630,390,0,0.085367,0,62.77,11
4631,250,0,0.060109,0,67.12,20
4632,242,0,0.20976,0,80.47,16
4633,115,0,0.221867,0,93.85,16
4634,324,0,0.148649,0,20.91,21
4635,50,0,0.226902,0,144.07,10
4636,410,0,0.798697,1,156.27,18
4637,51,0,0.168159,0,82.54,14
4638,295,0,0.106509,0,44.86,12
4639,248,0,0.484521,0,40.79,7
4640,224,0,0.425021,0,76.59,21
4641,77,0,0.246293,0,144.16,12
4642,156,0,0.37153,0,43.62,17
4643,178,0,0.50808,0,59.71,13
4644,107,0,0.114202,0,11.37,16
4645,344,0,0.607987,1,82.77,12
4646,201,0,0.183222,0,44.45,9
4647,358,1,0.858097,1,230.92,19
4648,380,0,0.209813,0,73.65,3
4649,65,1,0.213133,0,86.51,16
4650,343,0,0.855956,1,132.05,13
4651,321,0,0.181003,0,79.14,9
4652,404,0,0.08829,0,13.43,15
4653,97,0,0.627203,1,173.0,7
4654,345,0,0.069282,0,18.72,17
4655,101,0,0.476777,0,11.02,15
4656,403,0,0.333785,0,62.93,14
4657,140,0,0.233666,0,103.1,14
4658,67,0,0.634641,1,14.45,14
4659,390,0,0.131624,0,80.42,13
4660,283,1,0.286278,0,92.36,13
4661,188,0,0.234088,0,184.91,16
4662,376,0,0.128373,0,127.88,8
4663,262,0,0.09415,0,276.13,13
4664,365,0,0.112426,0,175.06,12
4665,405,0,0.110808,0,317.57,13
4666,243,0,0.076082,0,91.05,13
4667,260,1,0.761502,1,30.82,8
4668,199,0,0.382048,0,408.62,9
4669,309,0,0.078507,0,28.95,11
4670,156,0,0.296895,0,79.86,1
4671,373,0,0.128979,0,83.49,8
4672,330,0,0.122044,0,196.21,13
4673,224,0,0.05723,0,36.05,7
4674,390,0,0.41578,0,751.44,10
4675,403,0,0.160402,0,103.57,13
4676,66,0,0.068729,0,42.16,6
4677,42,0,0.159529,0,22.53,11
4678,189,1,0.973048,1,45.38,5
4679,379,1,0.892212,1,33.68,9
4680,362,0,0.506948,0,108.59,16
4681,226,0,0.160969,0,76.96,19
4682,117,0,0.399754,0,13.28,21
4683,396,0,0.095897,0,7.96,14
4684,130,0,0.088032,0,65.42,17
4685,320,0,0.271672,0,84.21,21
4686,313,0,0.496656,0,25.62,11
4687,162,0,0.12118,0,86.23,21
4688,62,0,0.158789,0,57.09,18
4689,23,0,0.070239,0,119.0,9
4690,105,0,0.30867,0,240.69,20
4691,229,0,0.894021,1,224.87,4
4692,293,0,0.090803,0,20.47,18
4693,65,0,0.06846,0,61.87,12
4694,119,0,0.422441,0,83.28,11
4695,11,0,0.050809,0,14.91,14
4696,234,0,0.041313,0,35.27,13
4697,382,0,0.249095,0,5.32,16
4698,83,0,0.170806,0,29.11,13
4699,271,0,0.273351,0,341.68,7
4700,156,0,0.041974,0,18.18,13
4701,342,1,0.129593,0,19.36,11
4702,268,0,0.31627,0,62.15,10
4703,156,0,0.064576,0,51.22,16
4704,208,0,0.526715,1,117.95,12
4705,7,0,0.07279,0,15.25,11
4706,347,0,0.150441,0,522.15,16
4707,349,0,0.182106,0,136.75,15
4708,190,0,0.052102,0,11.4,16
4709,54,0,0.109833,0,68.34,8
4710,124,1,0.260624,0,124.93,16
4711,42,0,0.049726,0,36.02,8
4712,355,0,0.173215,0,129.42,19
4713,398,0,0.091066,0,42.15,12
4714,3,0,0.137319,0,28.96,20
4715,399,0,0.194625,0,48.73,15
4716,111,0,0.558865,1,23.15,11
4717,235,0,0.202429,0,121.8,7
4718,174,0,0.546589,1,165.92,19
4719,415,0,0.078512,0,31.83,11
4720,357,0,0.311208,0,19.15,6
4721,315,0,0.315923,0,54.01,11
4722,358,0,0.237016,0,152.5,12
4723,329,0,0.837396,1,19.49,21
4724,346,1,0.873905,1,103.7,17
4725,63,1,0.734254,1,71.21,1
4726,159,0,0.067947,0,84.36,13
4727,29,0,0.343912,0,54.63,8
4728,41,0,0.070993,0,23.55,11
4729,386,0,0.043783,0,21.22,15
4730,294,0,0.447065,0,324.82,15
4731,22,0,0.412513,0,83.16,14
4732,144,0,0.536549,1,86.55,13
4733,51,0,0.128646,0,177.36,10
4734,357,0,0.543114,1,162.84,14
4735,388,0,0.051892,0,24.93,17
4736,414,0,0.221295,0,54.42,15
4737,219,0,0.238328,0,52.4,19
4738,153,0,0.697356,1,28.05,17
4739,404,0,0.235072,0,14.38,17
4740,318,1,0.958191,1,1711.97,8
4741,413,0,0.32702,0,91.59,18
4742,238,0,0.278859,0,86.64,13
4743,124,0,0.075818,0,47.3,9
4744,375,0,0.717221,1,1974.09,6
4745,349,0,0.053639,0,38.07,16
4746,151,0,0.376658,0,73.73,18
4747,68,0,0.377328,0,64.49,3
4748,218,0,0.083797,0,105.32,12
4749,332,0,0.4404,0,368.14,7
4750,247,0,0.164468,0,7.9,12
4751,113,1,0.714611,1,80.88,15
4752,256,0,0.083594,0,136.58,11
4753,214,1,0.909553,1,106.42,14
4754,29,1,0.290682,0,41.18,18
4755,245,0,0.760852,1,421.16,4
4756,295,0,0.198329,0,328.93,9
4757,6,0,0.183956,0,27.68,14
4758,22,0,0.151652,0,49.73,11
4759,303,0,0.436966,0,84.8,3
4760,268,0,0.587782,1,28.77,9
4761,114,0,0.318103,0,24.19,10
4762,87,1,0.946677,1,100.27,16
4763,118,0,0.363808,0,58.31,15
4764,207,0,0.582425,1,53.38,5
4765,63,0,0.147664,0,172.2,9
4766,246,1,0.100298,0,115.4,7
4767,19,0,0.432862,0,128.7,10
4768,356,0,0.628164,1,232.86,19
4769,333,0,0.399184,0,93.5,18
4770,134,1,0.930749,1,43.62,16
4771,169,0,0.657995,1,127.07,12
4772,68,0,0.679259,1,169.98,4
4773,135,0,0.441254,0,17.3,15
4774,45,0,0.317025,0,30.54,8
4775,117,0,0.061304,0,23.39,8
4776,380,0,0.084119,0,47.85,18
4777,357,0,0.18298,0,44.41,7
4778,22,0,0.099687,0,62.47,14
4779,155,0,0.11193,0,53.38,14
4780,58,0,0.600685,1,651.03,10
4781,222,0,0.378315,0,46.17,17
4782,406,0,0.253237,0,59.49,12
4783,41,0,0.340732,0,107.33,17
4784,398,0,0.136609,0,7.58,18
4785,156,0,0.110866,0,60.41,14
4786,242,0,0.548671,1,30.04,5
4787,334,0,0.126647,0,23.63,3
4788,235,0,0.675561,1,209.75,3
4789,410,1,0.758504,1,194.7,11
4790,5,0,0.080966,0,79.14,17
4791,360,0,0.050155,0,19.23,13
4792,233,0,0.253967,0,23.22,17
4793,355,0,0.160804,0,38.89,14
4794,212,0,0.097904,0,29.98,11
4795,106,0,0.452451,0,18.36,2
4796,316,0,0.215687,0,52.58,5
4797,132,0,0.560319,1,40.85,16
4798,131,0,0.127314,0,88.39,10
4799,380,0,0.245762,0,62.32,14
4800,149,0,0.135417,0,49.41,19
4801,17,1,0.583658,1,12.39,0
4802,308,0,0.098163,0,132.88,15
4803,404,0,0.118017,0,13.77,13
4804,230,0,0.133761,0,51.15,15
4805,255,0,0.028942,0,84.94,7
4806,121,0,0.331404,0,37.17,9
4807,206,1,0.711055,1,26.44,10
4808,310,0,0.113242,0,30.47,22
4809,268,0,0.23658,0,58.33,10
4810,349,0,0.425747,0,209.43,20
4811,37,0,0.040084,0,8.65,15
4812,188,1,0.743522,1,364.05,3
4813,411,0,0.185339,0,27.26,18
4814,408,0,0.25162,0,212.96,7
4815,42,0,0.150646,0,13.45,4
4816,198,0,0.448956,0,73.6,17
4817,8,0,0.126114,0,56.49,8
4818,102,0,0.714453,1,110.28,16
4819,122,0,0.304292,0,130.03,15
4820,268,1,0.95223,1,633.79,14
4821,301,0,0.128921,0,46.61,7
4822,215,0,0.216662,0,64.41,10
4823,105,0,0.440162,0,50.47,9
4824,273,0,0.108858,0,100.38,13
4825,167,0,0.399318,0,29.42,9
4826,332,0,0.435905,0,160.35,7
4827,310,0,0.145116,0,12.22,16
4828,391,0,0.897327,1,36.26,7
4829,339,0,0.085504,0,24.92,19
4830,86,0,0.102512,0,58.69,13
4831,349,0,0.57125,1,1000.5,12
4832,345,0,0.047485,0,23.35,12
4833,373,0,0.053522,0,47.56,14
4834,84,0,0.107991,0,29.13,19
4835,370,0,0.148797,0,21.07,19
4836,298,1,0.31204,0,90.46,14
4837,409,0,0.429024,0,137.5,18
4838,211,0,0.602336,1,799.13,7
4839,78,0,0.3443,0,65.32,19
4840,170,0,0.704285,1,20.18,10
4841,403,0,0.411255,0,307.3,15
4842,238,0,0.279034,0,32.62,6
4843,285,0,0.05498,0,72.88,19
4844,149,1,0.965465,1,43.63,4
4845,235,0,0.225031,0,74.03,14
4846,235,1,0.283531,0,53.79,20
4847,66,0,0.098221,0,94.94,19
4848,410,0,0.248334,0,84.05,3
4849,193,0,0.458536,0,44.93,10
4850,368,0,0.303881,0,241.04,9
4851,81,0,0.315927,0,48.45,10
4852,315,0,0.09878,0,19.17,17
4853,368,0,0.717837,1,146.0,11
4854,187,0,0.199746,0,14.59,4
4855,241,0,0.476488,0,36.62,2
4856,406,0,0.228203,0,236.78,11
4857,61,0,0.146818,0,28.62,13
4858,166,0,0.125521,0,64.45,21
4859,319,0,0.173658,0,148.74,7
4860,56,0,0.144121,0,11.97,6
4861,249,0,0.09964,0,55.16,14
4862,251,0,0.122013,0,35.92,7
4863,68,0,0.727653,1,70.7,2
4864,164,0,0.197078,0,56.96,5
4865,294,0,0.105981,0,68.73,8
4866,186,0,0.333018,0,49.68,15
4867,304,0,0.051303,0,63.15,9
4868,148,1,0.627901,1,437.83,12
4869,263,0,0.363306,0,124.55,13
4870,373,0,0.731773,1,201.94,6
4871,194,0,0.272236,0,4.29,17
4872,63,0,0.297993,0,239.08,13
4873,198,0,0.335494,0,21.35,14
4874,13,0,0.891291,1,96.49,3
4875,410,1,0.953398,1,148.6,3
4876,202,0,0.195618,0,90.12,9
4877,117,0,0.742779,1,71.81,1
4878,138,0,0.169181,0,27.61,16
4879,318,0,0.815057,1,388.85,16
4880,249,0,0.681789,1,24.01,11
4881,198,0,0.305072,0,84.17,11
4882,83,0,0.278325,0,320.18,18
4883,91,0,0.339944,0,185.7,18
4884,43,0,0.248467,0,63.33,11
4885,284,0,0.107879,0,64.55,11
4886,284,0,0.437616,0,25.09,12
4887,370,0,0.084765,0,23.41,13
4888,308,0,0.639946,1,111.8,9
4889,349,0,0.124846,0,198.73,12
4890,199,0,0.214688,0,49.8,10
4891,221,0,0.301403,0,243.36,9
4892,204,0,0.100822,0,16.15,12
4893,357,0,0.404897,0,12.28,5
4894,97,0,0.289547,0,81.88,17
4895,406,0,0.116739,0,325.39,12
4896,283,0,0.153693,0,41.26,6
4897,73,0,0.240239,0,51.56,13
4898,183,0,0.137793,0,53.28,17
4899,326,0,0.157256,0,95.58,11
4900,151,1,0.187831,0,29.79,9
4901,333,0,0.141389,0,77.76,8
4902,262,0,0.651895,1,338.62,10
4903,33,0,0.497688,0,1173.74,14
4904,289,0,0.132899,0,14.69,20
4905,100,0,0.194778,0,26.09,17
4906,87,0,0.171122,0,143.1,19
4907,390,0,0.31975,0,41.02,12
4908,324,0,0.191917,0,8.91,14
4909,346,0,0.406744,0,160.4,8
4910,285,0,0.394027,0,43.57,8
4911,28,0,0.514783,1,63.09,14
4912,323,1,0.764781,1,276.72,19
4913,326,1,0.874858,1,46.4,16
4914,196,0,0.197469,0,164.06,6
4915,293,0,0.277032,0,30.1,15
4916,192,1,0.568651,1,12.41,15
4917,87,0,0.246675,0,95.09,18
4918,416,0,0.352268,0,57.0,13
4919,100,0,0.381559,0,251.1,10
4920,99,0,0.102042,0,26.62,12
4921,222,0,0.294395,0,116.32,16
4922,294,0,0.115788,0,22.54,11
4923,277,1,0.655924,1,37.63,11
4924,15,0,0.296264,0,147.96,17
4925,339,0,0.099388,0,25.29,13
4926,146,0,0.291944,0,268.61,15
4927,159,0,0.447027,0,38.89,4
4928,205,0,0.956612,1,218.9,1
4929,158,0,0.287388,0,14.55,5
4930,34,0,0.20521,0,55.48,8
4931,165,0,0.0746,0,126.63,8
4932,258,0,0.627987,1,46.23,14
4933,184,0,0.218621,0,390.91,14
4934,385,1,0.977176,1,118.54,14
4935,51,0,0.553761,1,177.03,4
4936,140,0,0.045757,0,44.21,15
4937,249,0,0.763788,1,36.02,11
4938,290,0,0.148376,0,21.55,3
4939,170,0,0.294896,0,25.67,7
4940,272,0,0.365729,0,15.32,16
4941,309,0,0.129044,0,12.9,12
4942,271,0,0.921336,1,292.04,5
4943,357,0,0.69659,1,49.92,4
4944,227,0,0.039017,0,72.57,20
4945,88,0,0.103333,0,70.91,6
